"English Sentence","Maori Translation"
"I will go","Ka haere au"
"You (1 incl) will go","Ka haere koe"
"You (2 incl) will go","Ka haere kōrua"
"You (3 incl) will go","Ka haere koutou"
"You (4 incl) will go","Ka haere koutou"
"We (2 incl) will go","Ka haere tāua"
"We (3 incl) will go","Ka haere tātou"
"We (4 incl) will go","Ka haere tātou"
"We (2 excl) will go","Ka haere māua"
"We (3 excl) will go","Ka haere mātou"
"We (4 excl) will go","Ka haere mātou"
"He will go","Ka haere ia"
"She will go","Ka haere ia"
"They (2 excl) will go","Ka haere rāua"
"They (3 excl) will go","Ka haere rātou"
"They (4 excl) will go","Ka haere rātou"
"I will make","Ka hanga au"
"You (1 incl) will make","Ka hanga koe"
"You (2 incl) will make","Ka hanga kōrua"
"You (3 incl) will make","Ka hanga koutou"
"You (4 incl) will make","Ka hanga koutou"
"We (2 incl) will make","Ka hanga tāua"
"We (3 incl) will make","Ka hanga tātou"
"We (4 incl) will make","Ka hanga tātou"
"We (2 excl) will make","Ka hanga māua"
"We (3 excl) will make","Ka hanga mātou"
"We (4 excl) will make","Ka hanga mātou"
"He will make","Ka hanga ia"
"She will make","Ka hanga ia"
"They (2 excl) will make","Ka hanga rāua"
"They (3 excl) will make","Ka hanga rātou"
"They (4 excl) will make","Ka hanga rātou"
"I will see","Ka kite au"
"You (1 incl) will see","Ka kite koe"
"You (2 incl) will see","Ka kite kōrua"
"You (3 incl) will see","Ka kite koutou"
"You (4 incl) will see","Ka kite koutou"
"We (2 incl) will see","Ka kite tāua"
"We (3 incl) will see","Ka kite tātou"
"We (4 incl) will see","Ka kite tātou"
"We (2 excl) will see","Ka kite māua"
"We (3 excl) will see","Ka kite mātou"
"We (4 excl) will see","Ka kite mātou"
"He will see","Ka kite ia"
"She will see","Ka kite ia"
"They (2 excl) will see","Ka kite rāua"
"They (3 excl) will see","Ka kite rātou"
"They (4 excl) will see","Ka kite rātou"
"I will want","Ka hiahia au"
"You (1 incl) will want","Ka hiahia koe"
"You (2 incl) will want","Ka hiahia kōrua"
"You (3 incl) will want","Ka hiahia koutou"
"You (4 incl) will want","Ka hiahia koutou"
"We (2 incl) will want","Ka hiahia tāua"
"We (3 incl) will want","Ka hiahia tātou"
"We (4 incl) will want","Ka hiahia tātou"
"We (2 excl) will want","Ka hiahia māua"
"We (3 excl) will want","Ka hiahia mātou"
"We (4 excl) will want","Ka hiahia mātou"
"He will want","Ka hiahia ia"
"She will want","Ka hiahia ia"
"They (2 excl) will want","Ka hiahia rāua"
"They (3 excl) will want","Ka hiahia rātou"
"They (4 excl) will want","Ka hiahia rātou"
"I will call","Ka karanga au"
"You (1 incl) will call","Ka karanga koe"
"You (2 incl) will call","Ka karanga kōrua"
"You (3 incl) will call","Ka karanga koutou"
"You (4 incl) will call","Ka karanga koutou"
"We (2 incl) will call","Ka karanga tāua"
"We (3 incl) will call","Ka karanga tātou"
"We (4 incl) will call","Ka karanga tātou"
"We (2 excl) will call","Ka karanga māua"
"We (3 excl) will call","Ka karanga mātou"
"We (4 excl) will call","Ka karanga mātou"
"He will call","Ka karanga ia"
"She will call","Ka karanga ia"
"They (2 excl) will call","Ka karanga rāua"
"They (3 excl) will call","Ka karanga rātou"
"They (4 excl) will call","Ka karanga rātou"
"I will ask","Ka pātai au"
"You (1 incl) will ask","Ka pātai koe"
"You (2 incl) will ask","Ka pātai kōrua"
"You (3 incl) will ask","Ka pātai koutou"
"You (4 incl) will ask","Ka pātai koutou"
"We (2 incl) will ask","Ka pātai tāua"
"We (3 incl) will ask","Ka pātai tātou"
"We (4 incl) will ask","Ka pātai tātou"
"We (2 excl) will ask","Ka pātai māua"
"We (3 excl) will ask","Ka pātai mātou"
"We (4 excl) will ask","Ka pātai mātou"
"He will ask","Ka pātai ia"
"She will ask","Ka pātai ia"
"They (2 excl) will ask","Ka pātai rāua"
"They (3 excl) will ask","Ka pātai rātou"
"They (4 excl) will ask","Ka pātai rātou"
"I will read","Ka pānui au"
"You (1 incl) will read","Ka pānui koe"
"You (2 incl) will read","Ka pānui kōrua"
"You (3 incl) will read","Ka pānui koutou"
"You (4 incl) will read","Ka pānui koutou"
"We (2 incl) will read","Ka pānui tāua"
"We (3 incl) will read","Ka pānui tātou"
"We (4 incl) will read","Ka pānui tātou"
"We (2 excl) will read","Ka pānui māua"
"We (3 excl) will read","Ka pānui mātou"
"We (4 excl) will read","Ka pānui mātou"
"He will read","Ka pānui ia"
"She will read","Ka pānui ia"
"They (2 excl) will read","Ka pānui rāua"
"They (3 excl) will read","Ka pānui rātou"
"They (4 excl) will read","Ka pānui rātou"
"I will learn","Ka ako au"
"You (1 incl) will learn","Ka ako koe"
"You (2 incl) will learn","Ka ako kōrua"
"You (3 incl) will learn","Ka ako koutou"
"You (4 incl) will learn","Ka ako koutou"
"We (2 incl) will learn","Ka ako tāua"
"We (3 incl) will learn","Ka ako tātou"
"We (4 incl) will learn","Ka ako tātou"
"We (2 excl) will learn","Ka ako māua"
"We (3 excl) will learn","Ka ako mātou"
"We (4 excl) will learn","Ka ako mātou"
"He will learn","Ka ako ia"
"She will learn","Ka ako ia"
"They (2 excl) will learn","Ka ako rāua"
"They (3 excl) will learn","Ka ako rātou"
"They (4 excl) will learn","Ka ako rātou"
